transaction_id,amount_log,is_night,fraud_probability,model_version
TXN-2026-00001,5.102180820720354,0,0.4987879685507826,v3.2.0
TXN-2026-00002,4.347046915777855,0,0.39810023035659636,v3.2.0
TXN-2026-00003,5.282340412024896,0,0.523138700571331,v3.2.0
TXN-2026-00004,6.329417829296706,0,0.6590595028585812,v3.2.0
TXN-2026-00005,4.2336716274432,0,0.38349853642071885,v3.2.0
TXN-2026-00006,4.2336716274432,0,0.38349853642071885,v3.2.0
TXN-2026-00007,6.39672963521348,0,0.6671943224411979,v3.2.0
TXN-2026-00008,5.425346414676578,0,0.5423953082548189,v3.2.0
TXN-2026-00009,3.9560398908449206,0,0.3486615070302663,v3.2.0
TXN-2026-00010,5.156869002963662,0,0.5061844365184266,v3.2.0
TXN-2026-00011,3.9630962756121466,0,0.34952897411240824,v3.2.0
TXN-2026-00012,3.9604321446358335,0,0.34920134536667957,v3.2.0
TXN-2026-00013,4.798596522514152,1,0.5091110314970639,v3.2.0
TXN-2026-00014,2.3085671646715933,0,0.1800164785773378,v3.2.0
TXN-2026-00015,2.514465452029545,1,0.2315994664907918,v3.2.0
TXN-2026-00016,3.8467375387295166,1,0.3826011686116508,v3.2.0
TXN-2026-00017,3.3214324131932926,0,0.27522740522039785,v3.2.0
TXN-2026-00018,4.8846940707384086,0,0.46941030251127935,v3.2.0
TXN-2026-00019,3.4429789156771102,0,0.2885366599779826,v3.2.0
TXN-2026-00020,2.863913698933143,0,0.22867908373322776,v3.2.0
TXN-2026-00021,6.260689836209196,0,0.6506557695523393,v3.2.0
TXN-2026-00022,4.243482700225814,1,0.4344109184071077,v3.2.0
TXN-2026-00023,4.59127408079598,0,0.4301457563793331,v3.2.0
TXN-2026-00024,2.850128299695199,0,0.22736624763794638,v3.2.0
TXN-2026-00025,3.867862109642376,0,0.3379074214105107,v3.2.0
TXN-2026-00026,4.642754946315362,1,0.48803615508287207,v3.2.0
TXN-2026-00027,3.1620938107692163,0,0.25836864341730237,v3.2.0
TXN-2026-00028,4.9578672285576,0,0.4792808724105077,v3.2.0
TXN-2026-00029,3.8017616111706087,0,0.3299536239666305,v3.2.0
TXN-2026-00030,4.165579363150551,0,0.3748269945266045,v3.2.0
TXN-2026-00031,3.8006444174447567,0,0.3298200102179733,v3.2.0
TXN-2026-00032,6.7239406080478465,1,0.7461321281203226,v3.2.0
TXN-2026-00033,4.495020442487104,0,0.41743031571274875,v3.2.0
TXN-2026-00034,3.269568939183719,1,0.31200139579030456,v3.2.0
TXN-2026-00035,5.491166645228645,0,0.55121948830106,v3.2.0
TXN-2026-00036,3.0819099697950434,1,0.290634278222731,v3.2.0
TXN-2026-00037,4.759263721325492,0,0.4525503340311894,v3.2.0
TXN-2026-00038,2.258633205464863,0,0.17606318852966793,v3.2.0
TXN-2026-00039,2.9595868269176377,1,0.27718178362206064,v3.2.0
TXN-2026-00040,4.74493212836325,0,0.450630104398061,v3.2.0
TXN-2026-00041,5.390714215814004,0,0.5377412865716803,v3.2.0
TXN-2026-00042,4.714652196605089,0,0.4465779248034713,v3.2.0
TXN-2026-00043,4.373868446972418,0,0.40158235834886313,v3.2.0
TXN-2026-00044,4.154498485041848,0,0.37342325113444524,v3.2.0
TXN-2026-00045,2.7893229212309465,0,0.22163914870254842,v3.2.0
TXN-2026-00046,3.6622787723167574,0,0.31348917447836055,v3.2.0
TXN-2026-00047,3.9663217788355247,0,0.34992582933776994,v3.2.0
TXN-2026-00048,5.771659167892354,0,0.588398766072823,v3.2.0
TXN-2026-00049,4.919688912393432,0,0.47412836424193655,v3.2.0
TXN-2026-00050,2.47232786758114,0,0.1934668523887566,v3.2.0
TXN-2026-00051,4.896420883316898,1,0.5223282987216005,v3.2.0
TXN-2026-00052,4.055430468722875,0,0.3609701070534859,v3.2.0
TXN-2026-00053,3.7123518102990785,0,0.3193486213408518,v3.2.0
TXN-2026-00054,5.239310185968004,1,0.5682907869345308,v3.2.0
TXN-2026-00055,5.7404036581118465,0,0.584297444192964,v3.2.0
TXN-2026-00056,5.621161445967864,0,0.5685477160878165,v3.2.0
TXN-2026-00057,3.522824869783854,0,0.2974848097554124,v3.2.0
TXN-2026-00058,4.144879235596148,0,0.3722063945566731,v3.2.0
TXN-2026-00059,4.904978438237713,0,0.47214446234173413,v3.2.0
TXN-2026-00060,5.674078995282758,0,0.5755562616394322,v3.2.0
TXN-2026-00061,3.9444901955656477,0,0.34724382475515625,v3.2.0
TXN-2026-00062,4.291007236286713,0,0.3908583895365042,v3.2.0
TXN-2026-00063,3.213260086082565,0,0.2637082341879822,v3.2.0
TXN-2026-00064,3.109953417644014,0,0.2530003904767912,v3.2.0
TXN-2026-00065,5.47922125225437,0,0.5496202587500566,v3.2.0
TXN-2026-00066,6.1296600458593815,0,0.6343754165581953,v3.2.0
